Time, Position, Rotation
11:35:27:813,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:28:813,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:29:818,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:30:819,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:31:822,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:32:825,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:33:83,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:34:833,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:35:839,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:36:84,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:37:846,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:38:851,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:39:854,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:40:859,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:41:862,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:42:867,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:43:871,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:44:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:45:875,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:46:876,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:47:878,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:48:884,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:49:885,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:50:89,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:51:896,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:52:9,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
11:35:53:901,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
